scenario_id,scenario_name,init_id,init_lane,v_init,SOC_init,init_speed_mps,init_soc,method,method_label,method_short,success,infeasible,error,comparison_target_m,solver_status,status_name,solver_time_sec,runtime_sec,mip_gap,obj_val,obj_bound,gurobi_trust_level,gurobi_trust_note,gurobi_MaxVio,gurobi_ConstrVio,gurobi_BoundVio,gurobi_IntVio,max_hard_constraint_violation,max_nonlinear_equality_residual,J_safe,J_perm,J_dyn,J_eco,fuel_kg,fuel_g,equivalent_energy_kwh,equivalent_energy_kwh_per_km,battery_discharge_kwh,brake_loss_kwh,engine_energy_kwh,motor_discharge_kwh,motor_charge_kwh,battery_net_kwh,brake_energy_proxy_kwh,SOC_final,SOC_drop,s_final_m,v_final_mps,distance_m,distance_progress_m,avg_speed_mps,travel_time_s,travel_time_to_target_s,reached_target,lane_changes,num_lane_changes,stops,comfort_sum_a2,comfort_sum_jerk2,max_abs_a,max_abs_jerk,fuel_g_raw,equivalent_energy_kwh_raw,equivalent_energy_kwh_per_km_raw,battery_discharge_kwh_raw,fuel_kg_physical,fuel_g_physical,fuel_energy_kwh_physical,battery_used_kwh_physical,equivalent_energy_kwh_physical,equivalent_energy_kwh_per_km_physical,distance_m_physical,fuel_g_reporting,fuel_energy_kwh_reporting,battery_used_kwh_reporting,equivalent_energy_kwh_reporting,equivalent_energy_kwh_per_km_reporting,fuel_overestimate_factor_raw_vs_physical,scenario_target_m_empirical,completion_ratio,fuel_g_reporting_adj,fuel_energy_kwh_reporting_adj,battery_used_kwh_reporting_adj,equivalent_energy_kwh_reporting_adj,equivalent_energy_kwh_per_km_reporting_adj,distance_m_adj,travel_time_to_target_s_reporting,travel_time_to_target_s_reporting_adj,safety_slack_reporting,safety_slack_reporting_adj,fuel_g_plot,fuel_g_plot_adj,fuel_energy_kwh_plot,fuel_energy_kwh_plot_adj,battery_used_kwh_plot,battery_used_kwh_plot_adj,equivalent_energy_kwh_plot,equivalent_energy_kwh_plot_adj,equivalent_energy_kwh_per_km_plot,equivalent_energy_kwh_per_km_plot_adj,fuel_g_adj,fuel_g_reporting_success_only,equivalent_energy_kwh_adj,equivalent_energy_kwh_per_km_adj,battery_discharge_kwh_adj,brake_loss_kwh_adj,travel_time_to_target_s_adj
B007,fair_signalized_single_late_lane3_closure,I034_L2_v10_SOC056,2,10.0,0.56,10.0,0.56,constant_rule_following,RF,RF,True,0,,2257.92,SIMULATED,SIMULATED,0.0,0.015014000004157424,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.030660661609728024,,,,,,0.1113229660951674,111.3229660951674,1.3394452782203408,0.46252750323361985,0.009754294305841096,0.0097443425643731,0.34408138397468363,0.008778864875256987,0.15962182412935458,-0.133905347410578,0.0097443425643731,0.586781069482116,-0.026781069482115893,2895.9256884315378,12.75298210183747,2895.9256884315378,2895.9256884315378,12.066357035131407,240.0,187.60614535887356,1,0.0,0.0,0.0,12.635108826673727,14.077154723197806,2.0,2.0,111.3229660951674,1.3394452782203408,0.46252750323361985,0.009754294305841096,0.1113229660951674,111.3229660951674,1.3296909839144997,0.009754294305841096,1.3394452782203408,0.46252750323361985,2895.9256884315378,111.3229660951674,1.3296909839144997,0.009754294305841096,1.3394452782203408,0.46252750323361985,1.0,2993.4451045921646,0.9674223469102456,111.3229660951674,1.3296909839144997,0.009754294305841096,1.3394452782203408,0.46252750323361985,2895.9256884315378,187.60614535887356,187.60614535887356,-0.030660661609728024,-0.030660661609728024,111.3229660951674,111.3229660951674,1.3296909839144997,1.3296909839144997,0.009754294305841096,0.009754294305841096,1.3394452782203408,1.3394452782203408,0.46252750323361985,0.46252750323361985,111.3229660951674,111.3229660951674,1.3394452782203408,0.46252750323361985,0.009754294305841096,0.0097443425643731,187.60614535887356
B007,fair_signalized_single_late_lane3_closure,I034_L2_v10_SOC056,2,10.0,0.56,10.0,0.56,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2257.92,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,7.990451400051825,7.990451400051825,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.09909749999999971,99.09749999999971,1.18366458333333,0.5480319520935777,0.0,0.0003827207887936326,0.30416666666666664,0.0,0.20435559840685225,-0.18392003856616715,0.0003827207887936326,0.5967840077132331,-0.03678400771323309,2159.845933821057,4.849854849578907,2159.845933821057,2159.845933821057,8.999358057587736,240.0,,0,0.0,0.0,0.0,0.6932894447128591,0.04956780762825803,0.14103637340960873,0.14767825616666386,99.09749999999971,1.18366458333333,0.5480319520935777,0.0,0.09909749999999971,99.09749999999971,1.18366458333333,0.0,1.18366458333333,0.5480319520935777,2159.845933821057,99.09749999999971,1.18366458333333,0.0,1.18366458333333,0.5480319520935777,1.0,2993.4451045921646,0.7215251519086469,99.09749999999971,1.18366458333333,0.0,1.18366458333333,0.5480319520935777,2159.845933821057,,240.0,-0.0,-0.0,99.09749999999971,99.09749999999971,1.18366458333333,1.18366458333333,0.0,0.0,1.18366458333333,1.18366458333333,0.5480319520935777,0.5480319520935777,99.09749999999971,99.09749999999971,1.18366458333333,0.5480319520935777,0.0,0.0003827207887936326,240.0
B007,fair_signalized_single_late_lane3_closure,I034_L2_v10_SOC056,2,10.0,0.56,10.0,0.56,oeac_i,OEAC-i,OEAC-i,True,0,,2257.92,OEAC_I_SOLVED,OEAC_I_SOLVED,1.7052813000045717,1.7052809000015259,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,272.44454461799324,,,,,,0.10173747635573349,101.73747635573349,1.2399776023472038,0.5596890960185329,0.024779968098164854,0.022122640621550043,0.31748370448552293,0.02230197128834837,0.20108208717249945,-0.1561939103570846,0.022122640621550043,0.5912387820714169,-0.031238782071416837,2215.4757188732947,13.357538417905879,2215.4757188732947,2215.4757188732947,9.231148828638728,240.0,,0,5.0,5.0,0.0,41.95994267364316,30.38590367526438,2.1712500000000023,4.1450709134615416,101.73747635573349,1.2399776023472038,0.5596890960185329,0.024779968098164854,0.10173747635573349,101.73747635573349,1.2151976342490391,0.024779968098164854,1.2399776023472038,0.5596890960185329,2215.4757188732947,101.73747635573349,1.2151976342490391,0.024779968098164854,1.2399776023472038,0.5596890960185329,1.0,2993.4451045921646,0.7401090186937426,101.73747635573349,1.2151976342490391,0.024779968098164854,1.2399776023472038,0.5596890960185329,2215.4757188732947,,240.0,-272.44454461799324,-272.44454461799324,101.73747635573349,101.73747635573349,1.2151976342490391,1.2151976342490391,0.024779968098164854,0.024779968098164854,1.2399776023472038,1.2399776023472038,0.5596890960185329,0.5596890960185329,101.73747635573349,101.73747635573349,1.2399776023472038,0.5596890960185329,0.024779968098164854,0.022122640621550043,240.0
B007,fair_signalized_single_late_lane3_closure,I034_L2_v10_SOC056,2,10.0,0.56,10.0,0.56,kinematic_only_optimization,KINO,KINO,True,0,,2257.92,OPTIMAL,OPTIMAL,0.8650002479553223,0.8800687999464571,0.0006385143983286042,-8976.605698165056,-8982.337390151453,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.0906830993917538e-12,1.0906830993917538e-12,0.0,0.0,0.0,,0.0,0.0,0.0,-8976.605698165056,0.10462036580255907,104.62036580255906,1.2586374813638612,0.4204688410324911,0.009005334277738952,0.0021051888125441544,0.3211965307311325,0.008104800849965052,0.1350379018612096,-0.11252877739734965,0.0021051888125441544,0.5825057554794699,-0.02250575547946987,2993.414394924455,10.885917969781785,2993.414394924455,2993.414394924455,12.472559978851896,240.0,181.2720784172678,1,3.0,3.0,0.0,1.4798946539519844,0.03839463623612004,0.35447847638866287,0.07587705580905803,104.62036580255906,1.2586374813638612,0.4204688410324911,0.009005334277738952,0.10462036580255907,104.62036580255906,1.2496321470861222,0.009005334277738952,1.2586374813638612,0.4204688410324911,2993.414394924455,104.62036580255906,1.2496321470861222,0.009005334277738952,1.2586374813638612,0.4204688410324911,1.0,2993.4451045921646,0.9999897410286019,104.62036580255906,1.2496321470861222,0.009005334277738952,1.2586374813638612,0.4204688410324911,2993.414394924455,181.2720784172678,181.2720784172678,-0.0,-0.0,104.62036580255906,104.62036580255906,1.2496321470861222,1.2496321470861222,0.009005334277738952,0.009005334277738952,1.2586374813638612,1.2586374813638612,0.4204688410324911,0.4204688410324911,104.62036580255906,104.62036580255906,1.2586374813638612,0.4204688410324911,0.009005334277738952,0.0021051888125441544,181.2720784172678
B007,fair_signalized_single_late_lane3_closure,I034_L2_v10_SOC056,2,10.0,0.56,10.0,0.56,proposed_full,Full,Full,True,0,,2257.92,OPTIMAL,OPTIMAL,7.942999839782715,7.971432600053959,9.970694504270121e-05,-8973.62198776492,-8974.516720199288,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,9.393454902806297e-09,9.393454902806297e-09,0.0,0.0,1.9539925233402755e-14,,0.0,0.0,9.999774738295535e-08,-8973.62198776492,0.05696995745628157,56.96995745628157,0.7933404634101663,0.26502926984492303,0.11286597157124759,0.002302854434767081,0.1923411010169904,0.10157937441412886,0.09762885730138623,0.02500000000000004,0.002302854434767081,0.555,0.0050000000000000044,2993.406969254282,10.865654197469217,2993.406969254282,2993.406969254282,12.47252903855951,240.0,181.32429389764945,1,3.0,3.0,0.0,1.4610892825201678,0.037870031422060094,0.36449202034898853,0.07357333806665922,56.96995745628157,0.7933404634101663,0.26502926984492303,0.11286597157124759,0.058248484246621546,58.248484246621544,0.6957457840568685,0.11286597157124759,0.808611755628116,0.27013091234619446,2993.406969254282,58.248484246621544,0.6957457840568685,0.11286597157124759,0.808611755628116,0.27013091234619446,0.978050471065878,2993.4451045921646,0.9999872603850914,58.248484246621544,0.6957457840568685,0.11286597157124759,0.808611755628116,0.27013091234619446,2993.406969254282,181.32429389764945,181.32429389764945,-1.9539925233402755e-14,-1.9539925233402755e-14,58.248484246621544,58.248484246621544,0.6957457840568685,0.6957457840568685,0.11286597157124759,0.11286597157124759,0.808611755628116,0.808611755628116,0.27013091234619446,0.27013091234619446,58.248484246621544,58.248484246621544,0.808611755628116,0.27013091234619446,0.11286597157124759,0.002302854434767081,181.32429389764945
B007,fair_signalized_single_late_lane3_closure,I035_L2_v10_SOC060,2,10.0,0.6,10.0,0.6,constant_rule_following,RF,RF,True,0,,2257.92,SIMULATED,SIMULATED,0.0,0.015927699976600707,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.030660661609728024,,,,,,0.1113229660951674,111.3229660951674,1.3394452782203408,0.46252750323361985,0.009754294305841096,0.0097443425643731,0.34408138397468363,0.008778864875256987,0.15962182412935458,-0.133905347410578,0.0097443425643731,0.6267810694821159,-0.026781069482115893,2895.9256884315378,12.75298210183747,2895.9256884315378,2895.9256884315378,12.066357035131407,240.0,187.60614535887356,1,0.0,0.0,0.0,12.635108826673727,14.077154723197806,2.0,2.0,111.3229660951674,1.3394452782203408,0.46252750323361985,0.009754294305841096,0.1113229660951674,111.3229660951674,1.3296909839144997,0.009754294305841096,1.3394452782203408,0.46252750323361985,2895.9256884315378,111.3229660951674,1.3296909839144997,0.009754294305841096,1.3394452782203408,0.46252750323361985,1.0,2993.4451045921646,0.9674223469102456,111.3229660951674,1.3296909839144997,0.009754294305841096,1.3394452782203408,0.46252750323361985,2895.9256884315378,187.60614535887356,187.60614535887356,-0.030660661609728024,-0.030660661609728024,111.3229660951674,111.3229660951674,1.3296909839144997,1.3296909839144997,0.009754294305841096,0.009754294305841096,1.3394452782203408,1.3394452782203408,0.46252750323361985,0.46252750323361985,111.3229660951674,111.3229660951674,1.3394452782203408,0.46252750323361985,0.009754294305841096,0.0097443425643731,187.60614535887356
B007,fair_signalized_single_late_lane3_closure,I035_L2_v10_SOC060,2,10.0,0.6,10.0,0.6,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2257.92,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,8.144544899929315,8.144544899929315,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.09909749999999971,99.09749999999971,1.18366458333333,0.5480319520935777,0.0,0.0003827207887936326,0.30416666666666664,0.0,0.20435559840685225,-0.18392003856616715,0.0003827207887936326,0.6367840077132331,-0.03678400771323309,2159.845933821057,4.849854849578907,2159.845933821057,2159.845933821057,8.999358057587736,240.0,,0,0.0,0.0,0.0,0.6932894447128591,0.04956780762825803,0.14103637340960873,0.14767825616666386,99.09749999999971,1.18366458333333,0.5480319520935777,0.0,0.09909749999999971,99.09749999999971,1.18366458333333,0.0,1.18366458333333,0.5480319520935777,2159.845933821057,99.09749999999971,1.18366458333333,0.0,1.18366458333333,0.5480319520935777,1.0,2993.4451045921646,0.7215251519086469,99.09749999999971,1.18366458333333,0.0,1.18366458333333,0.5480319520935777,2159.845933821057,,240.0,-0.0,-0.0,99.09749999999971,99.09749999999971,1.18366458333333,1.18366458333333,0.0,0.0,1.18366458333333,1.18366458333333,0.5480319520935777,0.5480319520935777,99.09749999999971,99.09749999999971,1.18366458333333,0.5480319520935777,0.0,0.0003827207887936326,240.0
B007,fair_signalized_single_late_lane3_closure,I035_L2_v10_SOC060,2,10.0,0.6,10.0,0.6,oeac_i,OEAC-i,OEAC-i,True,0,,2257.92,OEAC_I_SOLVED,OEAC_I_SOLVED,1.7608830999815837,1.7608825000934303,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,272.44454461799324,,,,,,0.10173747635573349,101.73747635573349,1.2399776023472038,0.5596890960185329,0.024779968098164854,0.022122640621550043,0.31748370448552293,0.02230197128834837,0.20108208717249945,-0.1561939103570846,0.022122640621550043,0.6312387820714168,-0.031238782071416837,2215.4757188732947,13.357538417905879,2215.4757188732947,2215.4757188732947,9.231148828638728,240.0,,0,5.0,5.0,0.0,41.95994267364316,30.38590367526438,2.1712500000000023,4.1450709134615416,101.73747635573349,1.2399776023472038,0.5596890960185329,0.024779968098164854,0.10173747635573349,101.73747635573349,1.2151976342490391,0.024779968098164854,1.2399776023472038,0.5596890960185329,2215.4757188732947,101.73747635573349,1.2151976342490391,0.024779968098164854,1.2399776023472038,0.5596890960185329,1.0,2993.4451045921646,0.7401090186937426,101.73747635573349,1.2151976342490391,0.024779968098164854,1.2399776023472038,0.5596890960185329,2215.4757188732947,,240.0,-272.44454461799324,-272.44454461799324,101.73747635573349,101.73747635573349,1.2151976342490391,1.2151976342490391,0.024779968098164854,0.024779968098164854,1.2399776023472038,1.2399776023472038,0.5596890960185329,0.5596890960185329,101.73747635573349,101.73747635573349,1.2399776023472038,0.5596890960185329,0.024779968098164854,0.022122640621550043,240.0
B007,fair_signalized_single_late_lane3_closure,I035_L2_v10_SOC060,2,10.0,0.6,10.0,0.6,kinematic_only_optimization,KINO,KINO,True,0,,2257.92,OPTIMAL,OPTIMAL,0.8969998359680176,0.9133271999889985,0.0006385143983286042,-8976.605698165056,-8982.337390151453,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.0906830993917538e-12,1.0906830993917538e-12,0.0,0.0,0.0,,0.0,0.0,0.0,-8976.605698165056,0.10462036580255907,104.62036580255906,1.2586374813638612,0.4204688410324911,0.009005334277738952,0.0021051888125441544,0.3211965307311325,0.008104800849965052,0.1350379018612096,-0.11252877739734965,0.0021051888125441544,0.6225057554794698,-0.02250575547946987,2993.414394924455,10.885917969781785,2993.414394924455,2993.414394924455,12.472559978851896,240.0,181.2720784172678,1,3.0,3.0,0.0,1.4798946539519844,0.03839463623612004,0.35447847638866287,0.07587705580905803,104.62036580255906,1.2586374813638612,0.4204688410324911,0.009005334277738952,0.10462036580255907,104.62036580255906,1.2496321470861222,0.009005334277738952,1.2586374813638612,0.4204688410324911,2993.414394924455,104.62036580255906,1.2496321470861222,0.009005334277738952,1.2586374813638612,0.4204688410324911,1.0,2993.4451045921646,0.9999897410286019,104.62036580255906,1.2496321470861222,0.009005334277738952,1.2586374813638612,0.4204688410324911,2993.414394924455,181.2720784172678,181.2720784172678,-0.0,-0.0,104.62036580255906,104.62036580255906,1.2496321470861222,1.2496321470861222,0.009005334277738952,0.009005334277738952,1.2586374813638612,1.2586374813638612,0.4204688410324911,0.4204688410324911,104.62036580255906,104.62036580255906,1.2586374813638612,0.4204688410324911,0.009005334277738952,0.0021051888125441544,181.2720784172678
B007,fair_signalized_single_late_lane3_closure,I035_L2_v10_SOC060,2,10.0,0.6,10.0,0.6,proposed_full,Full,Full,True,0,,2257.92,OPTIMAL,OPTIMAL,9.168999910354614,9.201783400028944,9.625960169375834e-05,-8973.652412879213,-8974.516213086215,HIGH,Gurobi reported optimal/certified status and residual/violation checks are small.,3.787942404187561e-09,3.787942404187561e-09,3.5220630786781135e-09,0.0,1.9539925233402755e-14,,0.0,0.0,0.0,-8973.652412879213,0.057140008403346446,57.14000840334644,0.788103111685655,0.263279464275471,0.10559745575679473,0.002137062668172478,0.19063495398153352,0.09503771018111881,0.08955272861865993,0.025000000000002125,0.002137062668172478,0.595,0.0050000000000000044,2993.4089764823348,10.866463407739369,2993.4089764823348,2993.4089764823348,12.472537402009728,240.0,181.28598010675358,1,3.0,3.0,0.0,1.4581037549111449,0.036161073875953006,0.36113841302333505,0.07192754073993157,57.14000840334644,0.788103111685655,0.263279464275471,0.10559745575679473,0.05827296071991449,58.27296071991449,0.696038141932312,0.10559745575679473,0.8016355976891067,0.26780022509023754,2993.4089764823348,58.27296071991449,0.696038141932312,0.10559745575679473,0.8016355976891067,0.26780022509023754,0.9805578384456298,2993.4451045921646,0.999987930926218,58.27296071991449,0.696038141932312,0.10559745575679473,0.8016355976891067,0.26780022509023754,2993.4089764823348,181.28598010675358,181.28598010675358,-1.9539925233402755e-14,-1.9539925233402755e-14,58.27296071991449,58.27296071991449,0.696038141932312,0.696038141932312,0.10559745575679473,0.10559745575679473,0.8016355976891067,0.8016355976891067,0.26780022509023754,0.26780022509023754,58.27296071991449,58.27296071991449,0.8016355976891067,0.26780022509023754,0.10559745575679473,0.002137062668172478,181.28598010675358
B007,fair_signalized_single_late_lane3_closure,I036_L2_v10_SOC064,2,10.0,0.64,10.0,0.64,constant_rule_following,RF,RF,True,0,,2257.92,SIMULATED,SIMULATED,0.0,0.014854000066407025,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.030660661609728024,,,,,,0.1113229660951674,111.3229660951674,1.3394452782203408,0.46252750323361985,0.009754294305841096,0.0097443425643731,0.34408138397468363,0.008778864875256987,0.15962182412935458,-0.133905347410578,0.0097443425643731,0.6667810694821159,-0.026781069482115893,2895.9256884315378,12.75298210183747,2895.9256884315378,2895.9256884315378,12.066357035131407,240.0,187.60614535887356,1,0.0,0.0,0.0,12.635108826673727,14.077154723197806,2.0,2.0,111.3229660951674,1.3394452782203408,0.46252750323361985,0.009754294305841096,0.1113229660951674,111.3229660951674,1.3296909839144997,0.009754294305841096,1.3394452782203408,0.46252750323361985,2895.9256884315378,111.3229660951674,1.3296909839144997,0.009754294305841096,1.3394452782203408,0.46252750323361985,1.0,2993.4451045921646,0.9674223469102456,111.3229660951674,1.3296909839144997,0.009754294305841096,1.3394452782203408,0.46252750323361985,2895.9256884315378,187.60614535887356,187.60614535887356,-0.030660661609728024,-0.030660661609728024,111.3229660951674,111.3229660951674,1.3296909839144997,1.3296909839144997,0.009754294305841096,0.009754294305841096,1.3394452782203408,1.3394452782203408,0.46252750323361985,0.46252750323361985,111.3229660951674,111.3229660951674,1.3394452782203408,0.46252750323361985,0.009754294305841096,0.0097443425643731,187.60614535887356
B007,fair_signalized_single_late_lane3_closure,I036_L2_v10_SOC064,2,10.0,0.64,10.0,0.64,hcs_i_nlc,HCS-i NLC,HCS-i,True,0,,2257.92,HCS_I_3LAYER_SOLVED,HCS_I_3LAYER_SOLVED,8.01429590000771,8.01429590000771,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.0,,,,,,0.09909749999999971,99.09749999999971,1.18366458333333,0.5480319520935777,0.0,0.0003827207887936326,0.30416666666666664,0.0,0.20435559840685225,-0.18392003856616715,0.0003827207887936326,0.6767840077132331,-0.03678400771323309,2159.845933821057,4.849854849578907,2159.845933821057,2159.845933821057,8.999358057587736,240.0,,0,0.0,0.0,0.0,0.6932894447128591,0.04956780762825803,0.14103637340960873,0.14767825616666386,99.09749999999971,1.18366458333333,0.5480319520935777,0.0,0.09909749999999971,99.09749999999971,1.18366458333333,0.0,1.18366458333333,0.5480319520935777,2159.845933821057,99.09749999999971,1.18366458333333,0.0,1.18366458333333,0.5480319520935777,1.0,2993.4451045921646,0.7215251519086469,99.09749999999971,1.18366458333333,0.0,1.18366458333333,0.5480319520935777,2159.845933821057,,240.0,-0.0,-0.0,99.09749999999971,99.09749999999971,1.18366458333333,1.18366458333333,0.0,0.0,1.18366458333333,1.18366458333333,0.5480319520935777,0.5480319520935777,99.09749999999971,99.09749999999971,1.18366458333333,0.5480319520935777,0.0,0.0003827207887936326,240.0
