scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B003,I056_L3_v8_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,33.36110971388837,24.326911790270387,43.62692933301234,34.23623605099119,33.36110971388837,24.326911790270387,43.62692933301234,34.23623605099119
B003,I056_L3_v8_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.036883467265966,27.289440979594218,27.28933431356275,-0.00014669929158769347,37.036883467265966,27.289440979594218,27.28933431356275,-0.00014669929158769347
B003,I057_L3_v8_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,49.80953616900878,39.421122439753034,39.45123139769844,0.04972678824101783,49.80953616900878,39.421122439753034,39.45123139769844,0.04972678824101783
B003,I057_L3_v8_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,40.6007292938898,27.070002282318235,47.281389642185886,38.3382399928375,40.6007292938898,27.070002282318235,47.281389642185886,38.3382399928375
B003,I057_L3_v8_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,44.205548260600274,32.63744737366053,49.81793901677051,34.23632131978716,44.205548260600274,32.63744737366053,49.81793901677051,34.23632131978716
B003,I057_L3_v8_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,47.28314724832714,35.274627025557365,35.274573188280414,-8.317794042740811e-05,47.28314724832714,35.274627025557365,35.274573188280414,-8.317794042740811e-05
B003,I058_L3_v9_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.18807173089844,41.99299648313269,41.97230065785365,-0.035665424467412034,52.18807173089844,41.99299648313269,41.97230065785365,-0.035665424467412034
B003,I058_L3_v9_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,43.17490179527145,29.766693127632585,49.21818890084316,38.30406074968355,43.17490179527145,29.766693127632585,49.21818890084316,38.30406074968355
B003,I058_L3_v9_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,46.36941167819522,34.776814577660424,51.41164357777422,34.23624552260944,46.36941167819522,34.776814577660424,51.41164357777422,34.23624552260944
B003,I058_L3_v9_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,49.56772534330336,37.66794015077386,37.667815519324286,-0.00019994718718169445,49.56772534330336,37.66794015077386,37.667815519324286,-0.00019994718718169445
B003,I059_L3_v9_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,51.33816874063525,39.72976056207819,39.70826598186023,-0.0356509570806163,51.33816874063525,39.72976056207819,39.70826598186023,-0.0356509570806163
B003,I059_L3_v9_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,42.16478104434976,27.02642844697613,47.23686304195747,38.304080765805814,42.16478104434976,27.02642844697613,47.23686304195747,38.304080765805814
B003,I059_L3_v9_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,45.41607641157028,32.232027790138915,49.515898527796885,34.23626495001516,45.41607641157028,32.232027790138915,49.515898527796885,34.23626495001516
B003,I059_L3_v9_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,48.67124317686036,35.23595524669125,35.23583512557172,-0.00018547466762756638,48.67124317686036,35.23595524669125,35.23583512557172,-0.00018547466762756638
B003,I060_L3_v9_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,52.03761210249545,43.015112076130926,42.99478086264743,-0.03566552991317228,52.03761210249545,43.015112076130926,42.99478086264743,-0.03566552991317228
B003,I060_L3_v9_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,42.99607857124823,31.00424297075114,50.11299254119277,38.304060603795755,42.99607857124823,31.00424297075114,50.11299254119277,38.304060603795755
B003,I060_L3_v9_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,46.200641275451446,35.92608330045876,52.2677973317299,34.23624538101251,46.200641275451446,35.92608330045876,52.2677973317299,34.23624538101251
B003,I060_L3_v9_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,49.40901973198275,38.766265636541576,38.766143136575764,-0.00020005267035213184,49.40901973198275,38.766265636541576,38.766143136575764,-0.00020005267035213184
B003,I061_L3_v10_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,39.6348797770578,32.80107257044313,32.77771715405637,-0.0347435632917853,39.6348797770578,32.80107257044313,32.77771715405637,-0.0347435632917853
B003,I061_L3_v10_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,41.00743283830614,35.17522012651972,45.54561767622845,
B003,I061_L3_v10_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,32.679271036794205,24.951313681774987,44.09208829517339,34.23625392136751,32.679271036794205,24.951313681774987,44.09208829517339,34.23625392136751
B003,I061_L3_v10_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,36.69375583230641,28.277627950605797,28.27746989350465,-0.0002203730137648558,36.69375583230641,28.277627950605797,28.27746989350465,-0.0002203730137648558
B003,I062_L3_v10_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.873578847050375,33.253156902427655,33.2299586455071,-0.03474351138618412,40.873578847050375,33.253156902427655,33.2299586455071,-0.03474351138618412
B003,I062_L3_v10_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,42.21796696479816,35.61133225547993,45.911962436262385,
B003,I062_L3_v10_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,34.060699982018974,25.456207681103436,44.46821175160569,34.23625399106786,34.060699982018974,25.456207681103436,44.46821175160569,34.23625399106786
B003,I062_L3_v10_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.99280709710356,28.760143995081147,28.759987038307898,-0.0002203210902379729,37.99280709710356,28.760143995081147,28.759987038307898,-0.0002203210902379729
B003,I063_L3_v10_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.04827716778549,41.08795482546029,41.06749311917371,-0.034720576757338584,53.04827716778549,41.08795482546029,41.06749311917371,-0.034720576757338584
B003,I063_L3_v10_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,54.11584285250929,43.16932566610689,52.2608705755898,
B003,I063_L3_v10_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,47.63823553288013,34.20621775096258,50.98658879544226,34.23628478835455,47.63823553288013,34.20621775096258,50.98658879544226,34.23628478835455
B003,I063_L3_v10_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,50.76068400539046,37.12233537315971,37.12221126589777,-0.00019737854087501132,50.76068400539046,37.12233537315971,37.12221126589777,-0.00019737854087501132
B003,I064_L3_v11_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,42.57197856343881,35.9103013831482,35.89678505401522,-0.021085259365506297,42.57197856343881,35.9103013831482,35.89678505401522,-0.021085259365506297
B003,I064_L3_v11_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,44.366202041225264,38.79551159158764,48.586752197557644,
B003,I064_L3_v11_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,36.23025928986595,28.833110381812617,46.9838576696428,34.23626557875188,36.23025928986595,28.833110381812617,46.9838576696428,34.23626557875188
B003,I064_L3_v11_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,40.298126238498824,32.28313158504347,32.28297549866956,-0.00023049798048601313,40.298126238498824,32.28313158504347,32.28297549866956,-0.00023049798048601313
B003,I065_L3_v11_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.93148973943734,41.35719238374292,41.34484611912715,-0.02104889988159183,53.93148973943734,41.35719238374292,41.34484611912715,-0.02104889988159183
B003,I065_L3_v11_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,55.37080804831302,43.99719274007922,52.95630704468131,
B003,I065_L3_v11_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,48.844189983743476,34.88148163284697,51.48964074301646,34.23631439665866,48.844189983743476,34.88148163284697,51.48964074301646,34.23631439665866
B003,I065_L3_v11_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.10741524510326,38.03829051257974,38.038170225514335,-0.00019413091228876982,52.10741524510326,38.03829051257974,38.038170225514335,-0.00019413091228876982
B003,I066_L3_v11_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,53.03271001870267,44.723863512134976,44.71220600192711,-0.021085142605390142,53.03271001870267,44.723863512134976,44.71220600192711,-0.021085142605390142
B003,I066_L3_v11_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,54.50010889932645,47.21230200880073,55.65705938979035,
B003,I066_L3_v11_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,47.846158912621,38.61992193988278,54.274593587807274,34.23626573551936,47.846158912621,38.61992193988278,54.274593587807274,34.23626573551936
B003,I066_L3_v11_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,51.17304850070874,41.59549909239686,41.595364539099144,-0.0002303811960146782,51.17304850070874,41.59549909239686,41.595364539099144,-0.0002303811960146782
B003,I067_L3_v12_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.401580882412055,45.454539055171516,45.461179413654314,0.012175471364079307,54.401580882412055,45.454539055171516,45.461179413654314,0.012175471364079307
B003,I067_L3_v12_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.151976473056635,48.36004609277618,56.62119636360286,
B003,I067_L3_v12_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,49.7401686944181,39.95530015503521,55.26939723074337,34.23628595998611,49.7401686944181,39.95530015503521,55.26939723074337,34.23628595998611
B003,I067_L3_v12_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,52.945704565474166,42.865367318236444,42.86523667148473,-0.0002286642039112666,52.945704565474166,42.865367318236444,42.86523667148473,-0.0002286642039112666
B003,I068_L3_v12_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.40884797089735,34.33747857232891,34.34547367468371,0.012177534135551832,41.40884797089735,34.33747857232891,34.34547367468371,0.012177534135551832
B003,I068_L3_v12_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.65799818590928,37.83516499408155,47.78004411009229,
B003,I068_L3_v12_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,35.419221236848564,27.717424660211083,46.15273110990831,34.23628872863683,35.419221236848564,27.717424660211083,46.15273110990831,34.23628872863683
B003,I068_L3_v12_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.53813683064258,31.220600619305802,31.220444763672457,-0.00022660168827656288,39.53813683064258,31.220600619305802,31.220444763672457,-0.00022660168827656288
B003,I069_L3_v12_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,41.71112563647065,34.50033492560255,34.50830996992101,0.012177185097536387,41.71112563647065,34.50033492560255,34.50830996992101,0.012177185097536387
B003,I069_L3_v12_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,43.948672258568415,37.98934637656278,47.90955999620857,
B003,I069_L3_v12_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,35.752399991137864,27.89670008809778,46.28628305621682,34.23628826015819,35.752399991137864,27.89670008809778,46.28628305621682,34.23628826015819
B003,I069_L3_v12_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,39.850065683756235,31.391187461235553,31.391031752713516,-0.00022695068300212942,39.850065683756235,31.391187461235553,31.391031752713516,-0.00022695068300212942
B003,I070_L3_v13_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.60477340565397,47.43792030497086,47.46126239455751,0.04442834116409322,54.60477340565397,47.43792030497086,47.46126239455751,0.04442834116409322
B003,I070_L3_v13_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.665116791241374,50.6558668380322,58.549747823693714,
B003,I070_L3_v13_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,50.10693111911031,42.37331579582598,57.07071980042309,34.23631595095312,50.10693111911031,42.37331579582598,57.07071980042309,34.23631595095312
B003,I070_L3_v13_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.49636692580599,45.405471734654725,45.405354282824504,-0.00021513433904427558,53.49636692580599,45.405471734654725,45.405354282824504,-0.00021513433904427558
B003,I071_L3_v13_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,39.98344135741987,33.5542732840748,33.583781148718245,0.04442870303941858,39.98344135741987,33.5542732840748,33.583781148718245,0.04442870303941858
B003,I071_L3_v13_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,42.70739999584552,37.62220204874418,47.60115782269585,
B003,I071_L3_v13_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,34.03689068222076,27.151913843744133,45.73146217796181,34.236316436505504,34.03689068222076,27.151913843744133,45.73146217796181,34.236316436505504
B003,I071_L3_v13_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,38.51802863700186,30.984977642597926,30.98482941690428,-0.0002147726252008963,38.51802863700186,30.984977642597926,30.98482941690428,-0.0002147726252008963
B003,I072_L3_v13_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.63450444738679,47.5207070600281,47.544012115296034,0.044427826465039025,54.63450444738679,47.5207070600281,47.544012115296034,0.044427826465039025
B003,I072_L3_v13_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.693498436577784,50.733585236719875,58.61503292471555,
B003,I072_L3_v13_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,50.13960796697212,42.46407944554556,57.13833440461665,34.2363152603469,50.13960796697212,42.46407944554556,57.13833440461665,34.2363152603469
B003,I072_L3_v13_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.52682390464236,45.49145965342035,45.49134210614912,-0.00021564880842096898,53.52682390464236,45.49145965342035,45.49134210614912,-0.00021564880842096898
B003,I073_L3_v14_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.94711613187121,47.668895065099,47.68855002606455,0.03757296151288766,54.94711613187121,47.668895065099,47.68855002606455,0.03757296151288766
B003,I073_L3_v14_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.99150238647047,50.872140363525254,58.731427238646646,
B003,I073_L3_v14_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,50.48289556973341,42.626146045356826,57.259072307524264,34.2363328364149,50.48289556973341,42.626146045356826,57.259072307524264,34.2363328364149
B003,I073_L3_v14_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.84661861306952,45.64475754927872,45.64464626505758,-0.00020473460936159618,53.84661861306952,45.64475754927872,45.64464626505758,-0.00020473460936159618
B003,I074_L3_v14_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.94665383994596,47.77974482176722,47.79935797102941,0.037572620756855954,54.94665383994596,47.77974482176722,47.79935797102941,0.037572620756855954
B003,I074_L3_v14_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.99106107218696,50.976204882956054,58.81884377444515,
B003,I074_L3_v14_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,50.48238747001649,42.74767754670581,57.34960763709082,34.2363323791683,50.48238747001649,42.74767754670581,57.34960763709082,34.2363323791683
B003,I074_L3_v14_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.84614502883459,45.75989491178615,45.759783678534134,-0.0002050752367118713,53.84614502883459,45.75989491178615,45.759783678534134,-0.0002050752367118713
B003,I075_L3_v14_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,40.06800658503339,33.91320283510759,33.938024050797694,0.037572620760228284,40.06800658503339,33.91320283510759,33.938024050797694,0.037572620760228284
B003,I075_L3_v14_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,42.78756930840806,37.95844939678123,47.88361892899507,
B003,I075_L3_v14_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,True,True,34.12943807705225,27.544922783774258,46.02424251910851,34.23633237917283,34.12943807705225,27.544922783774258,46.02424251910851,34.23633237917283
