scenario_id,init_id,baseline,baseline_label,method,method_short,method_label,reference_method,reference_label,baseline_success,reference_success,fuel_saving_pct,equivalent_energy_reduction_pct,equivalent_energy_per_km_reduction_pct,distance_gain_pct,fuel_saving_pct_adj,equivalent_energy_reduction_pct_adj,equivalent_energy_per_km_reduction_pct_adj,distance_gain_pct_adj
B003,I071_L3_v13_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.69084511430593,50.7219567902826,58.6052650843686,
B003,I071_L3_v13_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.5239765651269,45.478593898020044,45.478476761424666,-0.00021484468596444172,53.5239765651269,45.478593898020044,45.478476761424666,-0.00021484468596444172
B003,I072_L3_v13_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.66388995523965,47.58844470250134,47.6117198314228,0.04442812179856827,54.66388995523965,47.58844470250134,47.6117198314228,0.04442812179856827
B003,I072_L3_v13_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.72155023070611,50.79717585698587,58.66845068912423,
B003,I072_L3_v13_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.72155023070611,50.79717585698587,58.66845068912423,
B003,I072_L3_v13_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.556926912764766,45.561816546794624,45.56169931195068,-0.0002153536066803263,53.556926912764766,45.561816546794624,45.56169931195068,-0.0002153536066803263
B003,I073_L3_v14_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.693390415657326,48.03483842682106,48.05435603658794,0.03757314045548601,54.693390415657326,48.03483842682106,48.05435603658794,0.03757314045548601
B003,I073_L3_v14_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.749290103407375,51.21568392393632,59.02001208898719,
B003,I073_L3_v14_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.749290103407375,51.21568392393632,59.02001208898719,
B003,I073_L3_v14_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.5866951910225,46.02485539308267,46.024744983603405,-0.0002045557343382477,53.5866951910225,46.02485539308267,46.024744983603405,-0.0002045557343382477
B003,I074_L3_v14_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.946653839946734,47.779744821769576,47.79935797103162,0.037572620756589306,54.946653839946734,47.779744821769576,47.79935797103162,0.037572620756589306
B003,I074_L3_v14_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.99106107218772,50.976204882958264,58.8188437744469,
B003,I074_L3_v14_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.99106107218772,50.976204882958264,58.8188437744469,
B003,I074_L3_v14_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.846145028835394,45.75989491178859,45.75978367853643,-0.00020507523697841978,53.846145028835394,45.75989491178859,45.75978367853643,-0.00020507523697841978
B003,I075_L3_v14_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.96374991385694,47.81930208920524,47.83890038134816,0.037572620758000976,54.96374991385694,47.81930208920524,47.83890038134816,0.037572620758000976
B003,I075_L3_v14_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,57.007381369377114,51.01334080593562,58.85003883476581,
B003,I075_L3_v14_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,57.007381369377114,51.01334080593562,58.85003883476581,
B003,I075_L3_v14_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.86365870502327,45.8009822319365,45.80087108294519,-0.0002050752355672809,53.86365870502327,45.8009822319365,45.80087108294519,-0.0002050752355672809
B003,I076_L3_v15_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.693390415657326,48.03483842682106,48.05435603658794,0.03757314045548601,54.693390415657326,48.03483842682106,48.05435603658794,0.03757314045548601
B003,I076_L3_v15_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.749290103407375,51.21568392393632,59.02001208898719,
B003,I076_L3_v15_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.749290103407375,51.21568392393632,59.02001208898719,
B003,I076_L3_v15_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.5866951910225,46.02485539308267,46.024744983603405,-0.0002045557343382477,53.5866951910225,46.02485539308267,46.024744983603405,-0.0002045557343382477
B003,I077_L3_v15_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.946653839946734,47.779744821769576,47.79935797103162,0.037572620756589306,54.946653839946734,47.779744821769576,47.79935797103162,0.037572620756589306
B003,I077_L3_v15_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.99106107218772,50.976204882958264,58.8188437744469,
B003,I077_L3_v15_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.99106107218772,50.976204882958264,58.8188437744469,
B003,I077_L3_v15_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.846145028835394,45.75989491178859,45.75978367853643,-0.00020507523697841978,53.846145028835394,45.75989491178859,45.75978367853643,-0.00020507523697841978
B003,I078_L3_v15_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.96374991385694,47.81930208920524,47.83890038134816,0.037572620758000976,54.96374991385694,47.81930208920524,47.83890038134816,0.037572620758000976
B003,I078_L3_v15_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,57.007381369377114,51.01334080593562,58.85003883476581,
B003,I078_L3_v15_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,57.007381369377114,51.01334080593562,58.85003883476581,
B003,I078_L3_v15_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.86365870502327,45.8009822319365,45.80087108294519,-0.0002050752355672809,53.86365870502327,45.8009822319365,45.80087108294519,-0.0002050752355672809
B003,I079_L3_v16_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.693390415657326,48.03483842682106,48.05435603658794,0.03757314045548601,54.693390415657326,48.03483842682106,48.05435603658794,0.03757314045548601
B003,I079_L3_v16_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.749290103407375,51.21568392393632,59.02001208898719,
B003,I079_L3_v16_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.749290103407375,51.21568392393632,59.02001208898719,
B003,I079_L3_v16_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.5866951910225,46.02485539308267,46.024744983603405,-0.0002045557343382477,53.5866951910225,46.02485539308267,46.024744983603405,-0.0002045557343382477
B003,I080_L3_v16_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.946653839946734,47.779744821769576,47.79935797103162,0.037572620756589306,54.946653839946734,47.779744821769576,47.79935797103162,0.037572620756589306
B003,I080_L3_v16_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,56.99106107218772,50.976204882958264,58.8188437744469,
B003,I080_L3_v16_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,56.99106107218772,50.976204882958264,58.8188437744469,
B003,I080_L3_v16_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.846145028835394,45.75989491178859,45.75978367853643,-0.00020507523697841978,53.846145028835394,45.75989491178859,45.75978367853643,-0.00020507523697841978
B003,I081_L3_v16_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,54.96374991385694,47.81930208920524,47.83890038134816,0.037572620758000976,54.96374991385694,47.81930208920524,47.83890038134816,0.037572620758000976
B003,I081_L3_v16_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,False,True,,,,,57.007381369377114,51.01334080593562,58.85003883476581,
B003,I081_L3_v16_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,57.007381369377114,51.01334080593562,58.85003883476581,
B003,I081_L3_v16_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,53.86365870502327,45.8009822319365,45.80087108294519,-0.0002050752355672809,53.86365870502327,45.8009822319365,45.80087108294519,-0.0002050752355672809
B004,I001_L1_v8_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,48.34269532873985,42.86914743820721,49.75944736307971,13.714618098784625,48.34269532873985,42.86914743820721,49.75944736307971,13.714618098784625
B004,I001_L1_v8_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,32.630044856776166,20.93541949536015,43.249648870566965,39.319984689281924,32.630044856776166,20.93541949536015,43.249648870566965,39.319984689281924
B004,I001_L1_v8_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,50.29965944470025,43.30811569418313,52.84968617473211,
B004,I001_L1_v8_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,46.665452178281015,37.38589204394994,37.38582010189356,-0.00011489738666700855,46.665452178281015,37.38589204394994,37.38582010189356,-0.00011489738666700855
B004,I002_L1_v8_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,48.40427476848413,42.89793751445477,49.784765749702295,13.714619354198653,48.40427476848413,42.89793751445477,49.784765749702295,13.714619354198653
B004,I002_L1_v8_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,32.710354972058354,20.975262683394984,43.27824782610088,39.31998622738024,32.710354972058354,20.975262683394984,43.27824782610088,39.31998622738024
B004,I002_L1_v8_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,50.35890603423819,43.33668456019151,52.873447256411126,
B004,I002_L1_v8_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,46.72903101954608,37.41744530915419,37.41737409426648,-0.00011379338385028737,46.72903101954608,37.41744530915419,37.41737409426648,-0.00011379338385028737
B004,I003_L1_v8_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,48.320680551744786,43.126493117830165,49.98575662969211,13.714620175448077,48.320680551744786,43.126493117830165,49.98575662969211,13.714620175448077
B004,I003_L1_v8_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,32.601333824559426,21.29156555815631,43.505281614834594,39.31998723355218,32.601333824559426,21.29156555815631,43.505281614834594,39.31998723355218
B004,I003_L1_v8_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,50.278478666476005,43.563484043185206,53.0620754177298,
B004,I003_L1_v8_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,46.642722611109434,37.667937023910746,37.66786654423035,-0.00011307118252391531,46.642722611109434,37.667937023910746,37.66786654423035,-0.00011307118252391531
B004,I004_L1_v9_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,49.365948637269675,42.757088550144466,49.66974387078099,13.73459197761447,49.365948637269675,42.757088550144466,49.66974387078099,13.73459197761447
B004,I004_L1_v9_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,35.55638941429527,22.619939824868656,44.44348467237248,39.28170209885583,35.55638941429527,22.619939824868656,44.44348467237248,39.28170209885583
B004,I004_L1_v9_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,51.7078346304905,43.757898903855015,53.22379947676324,
B004,I004_L1_v9_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,48.17659648732901,37.77353494249842,37.773459739879335,-0.00012085296527261547,48.17659648732901,37.77353494249842,37.773459739879335,-0.00012085296527261547
B004,I005_L1_v9_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,49.4714293118513,42.59815248068816,49.52999710421838,13.734583367954585,49.4714293118513,42.59815248068816,49.52999710421838,13.734583367954585
B004,I005_L1_v9_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,35.69063811322635,22.40509256593247,44.28922669763479,39.28169155529066,35.69063811322635,22.40509256593247,44.28922669763479,39.28169155529066
B004,I005_L1_v9_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,51.80843669655257,43.60174160402906,53.093920885276965,
B004,I005_L1_v9_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,48.28455481605275,37.60076193843724,37.60068180341496,-0.00012842291327769983,48.28455481605275,37.60076193843724,37.60068180341496,-0.00012842291327769983
B004,I006_L1_v9_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,49.40644956923635,42.73125576320464,49.64702721189551,13.734584207756399,49.40644956923635,42.73125576320464,49.64702721189551,13.734584207756399
B004,I006_L1_v9_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,35.607936272936314,22.585019473033547,44.418409131244225,39.28169258372909,35.607936272936314,22.585019473033547,44.418409131244225,39.28169258372909
B004,I006_L1_v9_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,51.746462345467165,43.73251776621079,53.202686947780336,
B004,I006_L1_v9_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,48.21804875281952,37.745453159564356,37.745373670039285,-0.0001276845268452227,48.21804875281952,37.745453159564356,37.745373670039285,-0.0001276845268452227
B004,I007_L1_v10_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,50.76166348283536,42.27273750835654,49.23517131854849,13.715073981399826,50.76166348283536,42.27273750835654,49.23517131854849,13.715073981399826
B004,I007_L1_v10_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,40.73726044760216,26.184712364501117,46.98670449860537,39.239198275377966,40.73726044760216,26.184712364501117,46.98670449860537,39.239198275377966
B004,I007_L1_v10_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,53.28920410310623,43.56902955482228,53.066730114594996,
B004,I007_L1_v10_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,49.873599461930084,37.5645692083071,37.56446707448082,-0.00016358285338100508,49.873599461930084,37.5645692083071,37.56446707448082,-0.00016358285338100508
B004,I008_L1_v10_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,50.8013182870367,42.759642399428586,49.663350926617525,13.715073717212437,50.8013182870367,42.759642399428586,49.663350926617525,13.715073717212437
B004,I008_L1_v10_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,40.78498854931344,26.80731290078702,47.43384896219988,39.23919795189191,40.78498854931344,26.80731290078702,47.43384896219988,39.23919795189191
B004,I008_L1_v10_SOC060,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,53.32682331602855,44.04500077416907,53.462592163712344,
B004,I008_L1_v10_SOC060,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,49.9139694812942,38.09118549524893,38.09108407904875,-0.00016381517698423786,49.9139694812942,38.09118549524893,38.09108407904875,-0.00016381517698423786
B004,I009_L1_v10_SOC064,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,38.31749395209695,34.095402164065334,42.04409737088709,13.715074472550608,38.31749395209695,34.095402164065334,42.04409737088709,13.715074472550608
B004,I009_L1_v10_SOC064,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,25.75958999789173,15.72843339894017,39.47712477458188,39.23919887677089,25.75958999789173,15.72843339894017,39.47712477458188,39.23919887677089
B004,I009_L1_v10_SOC064,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,41.48382837003225,35.57532001072596,46.418414280234394,
B004,I009_L1_v10_SOC064,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,37.20498653988332,28.720299916603455,28.72018362291261,-0.00016315094056305217,37.20498653988332,28.720299916603455,28.72018362291261,-0.00016315094056305217
B004,I010_L1_v11_SOC056,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,51.6962446169309,43.82601092350643,50.610093221292395,13.735766556884133,51.6962446169309,43.82601092350643,50.610093221292395,13.735766556884133
B004,I010_L1_v11_SOC056,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,48.87640354091343,36.97435038391572,54.39969464657654,38.21321837125068,48.87640354091343,36.97435038391572,54.39969464657654,38.21321837125068
B004,I010_L1_v11_SOC056,oeac_i,OEAC-i,oeac_i,OEAC-i,OEAC-i,proposed_full,Full,False,True,,,,,54.14645856167987,45.17173853111555,54.39969464657654,
B004,I010_L1_v11_SOC056,kinematic_only_optimization,KINO,kinematic_only_optimization,KINO,KINO,proposed_full,Full,True,True,50.79353840812916,39.33781224451886,39.337699483364595,-0.00018588341243495237,50.79353840812916,39.33781224451886,39.337699483364595,-0.00018588341243495237
B004,I011_L1_v11_SOC060,constant_rule_following,RF,constant_rule_following,RF,RF,proposed_full,Full,True,True,51.57594352239852,42.729125448844705,49.64567025730153,13.73574992219961,51.57594352239852,42.729125448844705,49.64567025730153,13.73574992219961
B004,I011_L1_v11_SOC060,hcs_i_nlc,HCS-i NLC,hcs_i_nlc,HCS-i,HCS-i NLC,proposed_full,Full,True,True,48.74907959763644,35.74367546245227,53.509270174935374,38.213198156560495,48.74907959763644,35.74367546245227,53.509270174935374,38.213198156560495
