scenario_id,scenario_name,init_id,init_lane,v_init,SOC_init,init_speed_mps,init_soc,method,method_label,method_short,success,infeasible,error,comparison_target_m,solver_status,status_name,solver_time_sec,runtime_sec,mip_gap,obj_val,obj_bound,gurobi_trust_level,gurobi_trust_note,gurobi_MaxVio,gurobi_ConstrVio,gurobi_BoundVio,gurobi_IntVio,max_hard_constraint_violation,max_nonlinear_equality_residual,J_safe,J_perm,J_dyn,J_eco,fuel_kg,fuel_g,equivalent_energy_kwh,equivalent_energy_kwh_per_km,battery_discharge_kwh,brake_loss_kwh,engine_energy_kwh,motor_discharge_kwh,motor_charge_kwh,battery_net_kwh,brake_energy_proxy_kwh,SOC_final,SOC_drop,s_final_m,v_final_mps,distance_m,distance_progress_m,avg_speed_mps,travel_time_s,travel_time_to_target_s,reached_target,lane_changes,num_lane_changes,stops,comfort_sum_a2,comfort_sum_jerk2,max_abs_a,max_abs_jerk,fuel_g_raw,equivalent_energy_kwh_raw,equivalent_energy_kwh_per_km_raw,battery_discharge_kwh_raw,fuel_kg_physical,fuel_g_physical,fuel_energy_kwh_physical,battery_used_kwh_physical,equivalent_energy_kwh_physical,equivalent_energy_kwh_per_km_physical,distance_m_physical,fuel_g_reporting,fuel_energy_kwh_reporting,battery_used_kwh_reporting,equivalent_energy_kwh_reporting,equivalent_energy_kwh_per_km_reporting,fuel_overestimate_factor_raw_vs_physical,scenario_target_m_empirical,completion_ratio,fuel_g_reporting_adj,fuel_energy_kwh_reporting_adj,battery_used_kwh_reporting_adj,equivalent_energy_kwh_reporting_adj,equivalent_energy_kwh_per_km_reporting_adj,distance_m_adj,travel_time_to_target_s_reporting,travel_time_to_target_s_reporting_adj,safety_slack_reporting,safety_slack_reporting_adj,fuel_g_plot,fuel_g_plot_adj,fuel_energy_kwh_plot,fuel_energy_kwh_plot_adj,battery_used_kwh_plot,battery_used_kwh_plot_adj,equivalent_energy_kwh_plot,equivalent_energy_kwh_plot_adj,equivalent_energy_kwh_per_km_plot,equivalent_energy_kwh_per_km_plot_adj,fuel_g_adj,fuel_g_reporting_success_only,equivalent_energy_kwh_adj,equivalent_energy_kwh_per_km_adj,battery_discharge_kwh_adj,brake_loss_kwh_adj,travel_time_to_target_s_adj
B005,fair_signalized_emergency_only,I073_L3_v14_SOC056,3,14.0,0.56,14.0,0.56,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.015483899973332882,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.02772572733549694,,,,,,0.1081474999999996,108.14749999999961,1.2917618055555509,0.43262005614975646,0.0,0.002456455918656308,0.33194444444444443,0.0,0.14628088521151822,-0.1316527966903665,0.002456455918656308,0.5863305593380729,-0.026330559338072823,2985.90365192961,12.758807341450202,2985.90365192961,2985.90365192961,12.441265216373376,240.0,,0,0.0,0.0,0.0,0.42217091297488657,0.36131609188039965,0.5999999999999996,0.5999999999999996,108.14749999999961,1.2917618055555509,0.43262005614975646,0.0,0.1081474999999996,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.43262005614975646,2985.90365192961,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.43262005614975646,1.0,3047.0691886631894,0.9799264365373949,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.43262005614975646,2985.90365192961,,240.0,-0.02772572733549694,-0.02772572733549694,108.14749999999961,108.14749999999961,1.2917618055555509,1.2917618055555509,0.0,0.0,1.2917618055555509,1.2917618055555509,0.43262005614975646,0.43262005614975646,108.14749999999961,108.14749999999961,1.2917618055555509,0.43262005614975646,0.0,0.002456455918656308,240.0
B005,fair_signalized_emergency_only,I073_L3_v14_SOC056,3,14.0,0.56,14.0,0.56,hcs_i_nlc,HCS-i NLC,HCS-i,False,1,"BaselineInfeasibleError: HCS-i NLC cannot satisfy emergency lane-change trigger at k=129.
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5055, in run_one_case
    obj, sol = simulate_hcs_i_nlc(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1572, in simulate_hcs_i_nlc
    sol, details = _run_hcs_three_layer_framework(data)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 973, in _run_hcs_three_layer_framework
    _hcs_i_check_applicability(d)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1014, in _hcs_i_check_applicability
    raise BaselineInfeasibleError(f""HCS-i NLC cannot satisfy emergency lane-change trigger at k={k}."")
BaselineInfeasibleError: HCS-i NLC cannot satisfy emergency lane-change trigger at k=129.
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,3047.0691886631894,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B005,fair_signalized_emergency_only,I073_L3_v14_SOC056,3,14.0,0.56,14.0,0.56,oeac_i,OEAC-i,OEAC-i,True,0,,,OEAC_I_SOLVED,OEAC_I_SOLVED,0.4321356000145897,0.4321353000123054,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,2.1450709134615416,,,,,,0.10092612291155553,100.92612291155554,1.2339944105037095,0.5670079858128088,0.028487942393462765,0.04567137496285022,0.31641682091541756,0.025639148154116487,0.22474524911744376,-0.17378278181223641,0.04567137496285022,0.5947565563624467,-0.03475655636244668,2176.326332925933,13.343117613511952,2176.326332925933,2176.326332925933,9.068026387191388,240.0,,0,2.0,2.0,0.0,60.54347400664804,47.941607286363855,2.1712500000000023,4.1450709134615416,100.92612291155554,1.2339944105037095,0.5670079858128088,0.028487942393462765,0.10092612291155553,100.92612291155554,1.2055064681102468,0.028487942393462765,1.2339944105037095,0.5670079858128088,2176.326332925933,100.92612291155554,1.2055064681102468,0.028487942393462765,1.2339944105037095,0.5670079858128088,1.0,3047.0691886631894,0.7142359422040991,100.92612291155554,1.2055064681102468,0.028487942393462765,1.2339944105037095,0.5670079858128088,2176.326332925933,,240.0,-2.1450709134615416,-2.1450709134615416,100.92612291155554,100.92612291155554,1.2055064681102468,1.2055064681102468,0.028487942393462765,0.028487942393462765,1.2339944105037095,1.2339944105037095,0.5670079858128088,0.5670079858128088,100.92612291155554,100.92612291155554,1.2339944105037095,0.5670079858128088,0.028487942393462765,0.04567137496285022,240.0
B005,fair_signalized_emergency_only,I073_L3_v14_SOC056,3,14.0,0.56,14.0,0.56,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.679999828338623,0.699882399989292,0.0002273663279503533,-9137.919183896174,-9139.996839026124,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.1316282072803006e-13,2.1316282072803006e-13,0.0,0.0,3.019806626980426e-14,,0.0,0.0,0.0,-9137.919183896174,0.10775814616544467,107.75814616544467,1.2884264174023092,0.4228552509445912,0.0013152270928311943,0.0020592933178974013,0.33080229758549856,0.001183704383548075,0.1361658151805207,-0.12123400656963744,0.0020592933178974013,0.5842468013139273,-0.024246801313927202,3046.9679979713387,13.353082607960562,3046.9679979713387,3046.9679979713387,12.695699991547245,240.0,,0,2.0,2.0,0.0,0.4752254847017467,0.7397230220935446,0.4117086831233889,0.7679861731153148,107.75814616544467,1.2884264174023092,0.4228552509445912,0.0013152270928311943,0.10775814616544467,107.75814616544467,1.287111190309478,0.0013152270928311943,1.2884264174023092,0.4228552509445912,3046.9679979713387,107.75814616544467,1.287111190309478,0.0013152270928311943,1.2884264174023092,0.4228552509445912,1.0,3047.0691886631894,0.9999667908125529,107.75814616544467,1.287111190309478,0.0013152270928311943,1.2884264174023092,0.4228552509445912,3046.9679979713387,,240.0,-3.019806626980426e-14,-3.019806626980426e-14,107.75814616544467,107.75814616544467,1.287111190309478,1.287111190309478,0.0013152270928311943,0.0013152270928311943,1.2884264174023092,1.2884264174023092,0.4228552509445912,0.4228552509445912,107.75814616544467,107.75814616544467,1.2884264174023092,0.4228552509445912,0.0013152270928311943,0.0020592933178974013,240.0
B005,fair_signalized_emergency_only,I073_L3_v14_SOC056,3,14.0,0.56,14.0,0.56,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,10.319999694824219,10.347048400028143,0.00021388928256430134,-9133.637569152557,-9135.591156339426,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",1.66681275004521e-07,1.66681275004521e-07,0.0,0.0,2.3092638912203256e-14,,0.0,0.0,0.0,-9133.637569152557,0.07479493240627781,74.79493240627781,1.0066827485896443,0.33037754707807965,0.11329883373688152,0.034332614009829586,0.24878941431069745,0.17681837938133912,0.19385014207768128,0.02199973810933777,0.034332614009829586,0.5556000523782086,0.004399947621791411,3047.0676881432573,13.184665967092291,3047.0676881432573,3047.0676881432573,12.696115367263571,240.0,,0,2.0,2.0,0.0,0.6256366076494031,1.2126687195129575,0.5582176395726435,0.8852312580316435,74.79493240627781,1.0066827485896443,0.33037754707807965,0.11329883373688152,0.07601975544250736,76.01975544250736,0.9080137455632823,0.11329883373688152,1.0213125793001638,0.3351788289030444,3047.0676881432573,76.01975544250736,0.9080137455632823,0.11329883373688152,1.0213125793001638,0.3351788289030444,0.9838880955470073,3047.0691886631894,0.9999995075530488,76.01975544250736,0.9080137455632823,0.11329883373688152,1.0213125793001638,0.3351788289030444,3047.0676881432573,,240.0,-2.3092638912203256e-14,-2.3092638912203256e-14,76.01975544250736,76.01975544250736,0.9080137455632823,0.9080137455632823,0.11329883373688152,0.11329883373688152,1.0213125793001638,1.0213125793001638,0.3351788289030444,0.3351788289030444,76.01975544250736,76.01975544250736,1.0213125793001638,0.3351788289030444,0.11329883373688152,0.034332614009829586,240.0
B005,fair_signalized_emergency_only,I074_L3_v14_SOC060,3,14.0,0.6,14.0,0.6,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.01582929998403415,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.02772572733549694,,,,,,0.1081474999999996,108.14749999999961,1.2917618055555509,0.43262005614975646,0.0,0.002456455918656308,0.33194444444444443,0.0,0.14628088521151822,-0.1316527966903665,0.002456455918656308,0.6263305593380728,-0.026330559338072823,2985.90365192961,12.758807341450202,2985.90365192961,2985.90365192961,12.441265216373376,240.0,,0,0.0,0.0,0.0,0.42217091297488657,0.36131609188039965,0.5999999999999996,0.5999999999999996,108.14749999999961,1.2917618055555509,0.43262005614975646,0.0,0.1081474999999996,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.43262005614975646,2985.90365192961,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.43262005614975646,1.0,3047.0691886631894,0.9799264365373949,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.43262005614975646,2985.90365192961,,240.0,-0.02772572733549694,-0.02772572733549694,108.14749999999961,108.14749999999961,1.2917618055555509,1.2917618055555509,0.0,0.0,1.2917618055555509,1.2917618055555509,0.43262005614975646,0.43262005614975646,108.14749999999961,108.14749999999961,1.2917618055555509,0.43262005614975646,0.0,0.002456455918656308,240.0
B005,fair_signalized_emergency_only,I074_L3_v14_SOC060,3,14.0,0.6,14.0,0.6,hcs_i_nlc,HCS-i NLC,HCS-i,False,1,"BaselineInfeasibleError: HCS-i NLC cannot satisfy emergency lane-change trigger at k=129.
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5055, in run_one_case
    obj, sol = simulate_hcs_i_nlc(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1572, in simulate_hcs_i_nlc
    sol, details = _run_hcs_three_layer_framework(data)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 973, in _run_hcs_three_layer_framework
    _hcs_i_check_applicability(d)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1014, in _hcs_i_check_applicability
    raise BaselineInfeasibleError(f""HCS-i NLC cannot satisfy emergency lane-change trigger at k={k}."")
BaselineInfeasibleError: HCS-i NLC cannot satisfy emergency lane-change trigger at k=129.
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,3047.0691886631894,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B005,fair_signalized_emergency_only,I074_L3_v14_SOC060,3,14.0,0.6,14.0,0.6,oeac_i,OEAC-i,OEAC-i,True,0,,,OEAC_I_SOLVED,OEAC_I_SOLVED,0.43663270003162324,0.4366324000293389,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,2.1450709134615416,,,,,,0.10092612291155553,100.92612291155554,1.2339944105037095,0.5670079858128088,0.028487942393462765,0.04567137496285022,0.31641682091541756,0.025639148154116487,0.22474524911744376,-0.17378278181223641,0.04567137496285022,0.6347565563624468,-0.03475655636244679,2176.326332925933,13.343117613511952,2176.326332925933,2176.326332925933,9.068026387191388,240.0,,0,2.0,2.0,0.0,60.54347400664804,47.941607286363855,2.1712500000000023,4.1450709134615416,100.92612291155554,1.2339944105037095,0.5670079858128088,0.028487942393462765,0.10092612291155553,100.92612291155554,1.2055064681102468,0.028487942393462765,1.2339944105037095,0.5670079858128088,2176.326332925933,100.92612291155554,1.2055064681102468,0.028487942393462765,1.2339944105037095,0.5670079858128088,1.0,3047.0691886631894,0.7142359422040991,100.92612291155554,1.2055064681102468,0.028487942393462765,1.2339944105037095,0.5670079858128088,2176.326332925933,,240.0,-2.1450709134615416,-2.1450709134615416,100.92612291155554,100.92612291155554,1.2055064681102468,1.2055064681102468,0.028487942393462765,0.028487942393462765,1.2339944105037095,1.2339944105037095,0.5670079858128088,0.5670079858128088,100.92612291155554,100.92612291155554,1.2339944105037095,0.5670079858128088,0.028487942393462765,0.04567137496285022,240.0
B005,fair_signalized_emergency_only,I074_L3_v14_SOC060,3,14.0,0.6,14.0,0.6,kinematic_only_optimization,KINO,KINO,True,0,,,OPTIMAL,OPTIMAL,0.7050001621246338,0.7280076000024565,0.0002273663279503533,-9137.919183896174,-9139.996839026124,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",2.1316282072803006e-13,2.1316282072803006e-13,0.0,0.0,3.019806626980426e-14,,0.0,0.0,0.0,-9137.919183896174,0.10775814616544467,107.75814616544467,1.2884264174023092,0.4228552509445912,0.0013152270928311943,0.0020592933178974013,0.33080229758549856,0.001183704383548075,0.1361658151805207,-0.12123400656963744,0.0020592933178974013,0.6242468013139272,-0.024246801313927202,3046.9679979713387,13.353082607960562,3046.9679979713387,3046.9679979713387,12.695699991547245,240.0,,0,2.0,2.0,0.0,0.4752254847017467,0.7397230220935446,0.4117086831233889,0.7679861731153148,107.75814616544467,1.2884264174023092,0.4228552509445912,0.0013152270928311943,0.10775814616544467,107.75814616544467,1.287111190309478,0.0013152270928311943,1.2884264174023092,0.4228552509445912,3046.9679979713387,107.75814616544467,1.287111190309478,0.0013152270928311943,1.2884264174023092,0.4228552509445912,1.0,3047.0691886631894,0.9999667908125529,107.75814616544467,1.287111190309478,0.0013152270928311943,1.2884264174023092,0.4228552509445912,3046.9679979713387,,240.0,-3.019806626980426e-14,-3.019806626980426e-14,107.75814616544467,107.75814616544467,1.287111190309478,1.287111190309478,0.0013152270928311943,0.0013152270928311943,1.2884264174023092,1.2884264174023092,0.4228552509445912,0.4228552509445912,107.75814616544467,107.75814616544467,1.2884264174023092,0.4228552509445912,0.0013152270928311943,0.0020592933178974013,240.0
B005,fair_signalized_emergency_only,I074_L3_v14_SOC060,3,14.0,0.6,14.0,0.6,proposed_full,Full,Full,True,0,,,OPTIMAL,OPTIMAL,6.156000375747681,6.169610800046939,0.00021336115420018777,-9133.64936712825,-9135.59813309928,MEDIUM,"Gurobi reported optimal status, but residual/quality checks should be inspected.",3.5320954339113086e-07,3.5320954339113086e-07,0.0,0.0,2.3092638912203256e-14,,0.0,0.0,0.0,-9133.64936712825,0.07647731491800694,76.47731491800694,1.0253434657924267,0.33650153715159503,0.11186442649401042,0.03689230236936228,0.2530845830079743,0.18336929883730038,0.20097664931631748,0.02286468099007834,0.03689230236936228,0.595427063802059,0.004572936197940969,3047.0691886631894,13.339699381288467,3047.0691886631894,3047.0691886631894,12.696121619429956,240.0,,0,2.0,2.0,0.0,0.5989036427883886,1.1756666762143981,0.6107467903519006,0.8836646371596704,76.47731491800694,1.0253434657924267,0.33650153715159503,0.11186442649401042,0.07771424484025301,77.714244840253,0.9282534800363553,0.11186442649401042,1.0401179065303656,0.341350275340051,3047.0691886631894,77.714244840253,0.9282534800363553,0.11186442649401042,1.0401179065303656,0.341350275340051,0.9840836139527745,3047.0691886631894,1.0,77.714244840253,0.9282534800363553,0.11186442649401042,1.0401179065303656,0.341350275340051,3047.0691886631894,,240.0,-2.3092638912203256e-14,-2.3092638912203256e-14,77.714244840253,77.714244840253,0.9282534800363553,0.9282534800363553,0.11186442649401042,0.11186442649401042,1.0401179065303656,1.0401179065303656,0.341350275340051,0.341350275340051,77.714244840253,77.714244840253,1.0401179065303656,0.341350275340051,0.11186442649401042,0.03689230236936228,240.0
B005,fair_signalized_emergency_only,I075_L3_v14_SOC064,3,14.0,0.64,14.0,0.64,constant_rule_following,RF,RF,True,0,,,SIMULATED,SIMULATED,0.0,0.015263599983882159,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,0.02772572733549694,,,,,,0.1081474999999996,108.14749999999961,1.2917618055555509,0.43262005614975646,0.0,0.002456455918656308,0.33194444444444443,0.0,0.14628088521151822,-0.1316527966903665,0.002456455918656308,0.6663305593380728,-0.026330559338072823,2985.90365192961,12.758807341450202,2985.90365192961,2985.90365192961,12.441265216373376,240.0,,0,0.0,0.0,0.0,0.42217091297488657,0.36131609188039965,0.5999999999999996,0.5999999999999996,108.14749999999961,1.2917618055555509,0.43262005614975646,0.0,0.1081474999999996,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.43262005614975646,2985.90365192961,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.43262005614975646,1.0,3047.0691886631894,0.9799264365373949,108.14749999999961,1.2917618055555509,0.0,1.2917618055555509,0.43262005614975646,2985.90365192961,,240.0,-0.02772572733549694,-0.02772572733549694,108.14749999999961,108.14749999999961,1.2917618055555509,1.2917618055555509,0.0,0.0,1.2917618055555509,1.2917618055555509,0.43262005614975646,0.43262005614975646,108.14749999999961,108.14749999999961,1.2917618055555509,0.43262005614975646,0.0,0.002456455918656308,240.0
B005,fair_signalized_emergency_only,I075_L3_v14_SOC064,3,14.0,0.64,14.0,0.64,hcs_i_nlc,HCS-i NLC,HCS-i,False,1,"BaselineInfeasibleError: HCS-i NLC cannot satisfy emergency lane-change trigger at k=129.
Traceback (most recent call last):
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 5055, in run_one_case
    obj, sol = simulate_hcs_i_nlc(d0)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1572, in simulate_hcs_i_nlc
    sol, details = _run_hcs_three_layer_framework(data)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 973, in _run_hcs_three_layer_framework
    _hcs_i_check_applicability(d)
  File ""C:\Users\mhasa42\AppData\Local\Temp\ipykernel_35196\3606143369.py"", line 1014, in _hcs_i_check_applicability
    raise BaselineInfeasibleError(f""HCS-i NLC cannot satisfy emergency lane-change trigger at k={k}."")
BaselineInfeasibleError: HCS-i NLC cannot satisfy emergency lane-change trigger at k=129.
",,FAILED,FAILED,0.0,0.0,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,,,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,240.0,,0,,,,,,,,,,,,,,,,,,,,,,,,,3047.0691886631894,0.0,116.5410906388854,1.3920185826311309,0.21047277569284584,1.4351899143864224,0.5890819650186198,0.0,,240.0,-0.0,-0.0,,116.5410906388854,,1.3920185826311309,,0.21047277569284584,,1.4351899143864224,,0.5890819650186198,116.5410906388854,,1.4351899143864224,0.5890819650186198,0.21047277569284584,0.19437270234069473,240.0
B005,fair_signalized_emergency_only,I075_L3_v14_SOC064,3,14.0,0.64,14.0,0.64,oeac_i,OEAC-i,OEAC-i,True,0,,,OEAC_I_SOLVED,OEAC_I_SOLVED,0.3735338000115007,0.37353350000921637,,,,N/A,This baseline is not a Gurobi nonconvex MIQCP solve; it is simulated or HCS-inspired.,,,,,2.1450709134615416,,,,,,0.10092612291155553,100.92612291155554,1.2339944105037095,0.5670079858128088,0.028487942393462765,0.04567137496285022,0.31641682091541756,0.025639148154116487,0.22474524911744376,-0.17378278181223641,0.04567137496285022,0.6747565563624468,-0.03475655636244679,2176.326332925933,13.343117613511952,2176.326332925933,2176.326332925933,9.068026387191388,240.0,,0,2.0,2.0,0.0,60.54347400664804,47.941607286363855,2.1712500000000023,4.1450709134615416,100.92612291155554,1.2339944105037095,0.5670079858128088,0.028487942393462765,0.10092612291155553,100.92612291155554,1.2055064681102468,0.028487942393462765,1.2339944105037095,0.5670079858128088,2176.326332925933,100.92612291155554,1.2055064681102468,0.028487942393462765,1.2339944105037095,0.5670079858128088,1.0,3047.0691886631894,0.7142359422040991,100.92612291155554,1.2055064681102468,0.028487942393462765,1.2339944105037095,0.5670079858128088,2176.326332925933,,240.0,-2.1450709134615416,-2.1450709134615416,100.92612291155554,100.92612291155554,1.2055064681102468,1.2055064681102468,0.028487942393462765,0.028487942393462765,1.2339944105037095,1.2339944105037095,0.5670079858128088,0.5670079858128088,100.92612291155554,100.92612291155554,1.2339944105037095,0.5670079858128088,0.028487942393462765,0.04567137496285022,240.0
